question_id,model,topic,intruder,real_words
Q039,LSA,0,happen,murder case family solve personality
Q013,LSA,1,symptom,case murder killer personality mental_health
Q018,LSA,2,spss,personality mental_health case short life_death
Q010,LSA,3,house,killer case short mental_health personality
Q035,LSA,4,makeup,short disorder borderline_personality personality_disorder killer
Q034,LSA,5,personality,disorder short death borderline_personality serial_killer
Q007,LSA,6,tutorial,family death short mystery disappearance
Q032,LSA,7,difference,death family short mysterious disorder
Q031,LSA,8,short,disappearance solve mystery family coffee
Q014,LSA,9,tragic,spss test excel disappearance anova
Q027,LSA,10,happen,kill disappearance solve coffee mysterious
Q008,LSA,11,personality,mystery solve disappearance disturb coffee
Q026,LSA,12,mysterious,coffee solve mystery serial_killer happen
Q029,LSA,13,disturb,tutorial mystery makeup face palette
Q022,LSA,14,house,kill solve coffee disappearance mystery
Q011,LSA,15,personality,disturb mystery find serial_killer tutorial
Q017,LSA,16,abandon,serial_killer disturb personality_disorder coffee notorious
Q019,LSA,17,case,find disturb miss abandon house
Q023,LSA,18,kill,personality_disorder narcissistic difference short serial_killer
Q006,LSA,19,disturb,makeup tutorial cbt_role session play_complete
Q020,LDA,0,case,makeup lie west plot dark
Q021,LDA,1,todd,model baby jennifer double grwm
Q024,LDA,2,killer,happen house talk people massacre
Q028,LDA,3,first,look find body justice dead
Q038,LDA,4,detail,life woman david suspect case
Q009,LDA,5,cop,use world charge smith black
Q003,LDA,6,life,kill disappearance child john case
Q025,LDA,7,away,say boyfriend real shoot date
Q030,LDA,8,prison,victim case chris boy robert
Q005,LDA,9,relationship,secret murderer teen sister death
Q002,LDA,10,depression,mystery serial_killer murder case unsolved
Q012,LDA,11,real,face interview tutorial history kidnap
Q001,LDA,12,mysterious,short test love parent help
Q033,LDA,13,date,murder coffee case trial idaho
Q015,LDA,14,palette,family man bad strange case
Q016,LDA,15,dark,death girl shock call case
Q040,LDA,16,police,killer case solve old disturb
Q037,LDA,17,todd,crime mother police murder daughter
Q036,LDA,18,baby,murder case wife michael inside
Q004,LDA,19,therapy,bizarre abandon monster control turn
