question_id,words,intruder_you_think_is_odd,your_label_for_the_rest,confidence_1_to_3
Q001,help | love | mysterious | short | test | parent,,,
Q002,unsolved | mystery | murder | case | depression | serial_killer,,,
Q003,kill | john | child | disappearance | case | life,,,
Q004,monster | abandon | turn | therapy | bizarre | control,,,
Q005,teen | secret | murderer | relationship | death | sister,,,
Q006,tutorial | cbt_role | session | makeup | play_complete | disturb,,,
Q007,tutorial | disappearance | family | mystery | short | death,,,
Q008,coffee | disappearance | personality | disturb | mystery | solve,,,
Q009,smith | use | charge | cop | black | world,,,
Q010,mental_health | killer | short | case | personality | house,,,
Q011,mystery | find | personality | tutorial | serial_killer | disturb,,,
Q012,tutorial | kidnap | history | face | real | interview,,,
Q013,killer | symptom | case | murder | personality | mental_health,,,
Q014,excel | disappearance | test | tragic | anova | spss,,,
Q015,palette | family | case | man | bad | strange,,,
Q016,girl | dark | death | case | shock | call,,,
Q017,serial_killer | personality_disorder | coffee | abandon | disturb | notorious,,,
Q018,short | spss | case | life_death | personality | mental_health,,,
Q019,miss | house | find | disturb | case | abandon,,,
Q020,case | lie | dark | makeup | west | plot,,,
Q021,baby | jennifer | todd | grwm | model | double,,,
Q022,disappearance | house | coffee | mystery | solve | kill,,,
Q023,kill | short | serial_killer | narcissistic | personality_disorder | difference,,,
Q024,people | massacre | talk | happen | house | killer,,,
Q025,boyfriend | real | away | shoot | say | date,,,
Q026,mysterious | serial_killer | mystery | solve | happen | coffee,,,
Q027,disappearance | happen | solve | mysterious | kill | coffee,,,
Q028,look | first | body | find | justice | dead,,,
Q029,face | mystery | disturb | palette | makeup | tutorial,,,
Q030,boy | case | prison | chris | robert | victim,,,
Q031,disappearance | family | coffee | solve | short | mystery,,,
Q032,family | death | disorder | mysterious | short | difference,,,
Q033,date | trial | murder | coffee | idaho | case,,,
Q034,short | disorder | serial_killer | personality | death | borderline_personality,,,
Q035,disorder | borderline_personality | personality_disorder | killer | makeup | short,,,
Q036,michael | murder | inside | wife | case | baby,,,
Q037,murder | police | todd | daughter | crime | mother,,,
Q038,case | life | david | detail | suspect | woman,,,
Q039,case | murder | family | happen | solve | personality,,,
Q040,solve | case | disturb | old | killer | police,,,
